source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
chirp_9db,validation,short_gaps,13017,pca_r64_l001,1.6275239319552732,0.4146139954726198,0.9660038440753421,0.0,0.28770830220724175,0.9235789653439381,0.943871230070546
chirp_9db,validation,short_gaps,13017,pca_r64_l1,1.1792373757413315,0.30041236897780804,0.7290925304428371,0.0,0.20846168625383105,0.9710004076796391,0.9747038790061942
chirp_9db,validation,short_gaps,13017,template_1,2.2297322083096165,0.5680273952166031,1.381748011789444,0.0,0.39416469118144637,0.8505979145952469,0.8914761420011261
chirp_9db,validation,short_gaps,13017,dictionary_8,1.5638858527837491,0.3984021058951745,0.958720353234338,0.0,0.27645857287627396,0.9173252743504327,0.9419156872158324
chirp_9db,validation,short_gaps,13017,dictionary_24,1.1313708523478916,0.28821830526920555,0.7018699136208206,0.0,0.20000000043299956,0.9590980513667668,0.970714860670858
chirp_9db,validation,short_gaps,13017,dictionary_48,1.3753535330990914,0.35037323405777687,0.8040693418528138,0.0,0.24313045244581105,0.9368553831272852,0.9554561872935494
chirp_9db,validation,short_gaps,13017,local_pca_8,1.7104505880126886,0.4357396769597376,1.0254402891778638,0.0,0.30236780241707245,0.9096747695267499,0.9348602011533118
chirp_9db,validation,short_gaps,13017,local_pca_16,1.0135005654587756,0.25819068500810866,0.6233622515998886,0.0,0.17916328064307518,0.9781997217267336,0.9813631185947557
chirp_9db,validation,short_gaps,13017,local_pca_32,1.5947858368019507,0.4062739199940523,0.8788594439832418,0.0,0.2819209699357305,0.9142430263634278,0.9397136353096156
chirp_9db,validation,short_gaps,13017,local_dictionary_8,1.2926301051899025,0.329299325225349,0.8055994460688489,0.0,0.2285068782364151,0.9449064156632406,0.9609945444524696
chirp_9db,validation,short_gaps,13017,local_dictionary_24,0.7972744674213783,0.20310678444448643,0.4680650298407127,0.0,0.14093954559513747,0.9844328972842685,0.987656170101648
chirp_9db,validation,short_gaps,13130,zero_fill,2.761553900834232,1.0,1.7813011028421095,0.0,0.48817837247301193,,0.7303807877876597
chirp_9db,validation,short_gaps,13130,linear,3.3641480624929225,1.218208365035589,2.1151092012130763,0.0,0.5947029769760828,0.011771554068041737,0.6104776585863624
chirp_9db,validation,short_gaps,13130,pchip,3.090756436597,1.1192091654134726,1.9883255563288424,0.0,0.5463737088284271,0.004467001623684932,0.6605511684579853
chirp_9db,validation,short_gaps,13130,autoregression,4.176527177519956,1.5123830015623734,2.547857349322883,0.0,0.7383126722585682,-0.4404327352233049,0.41471190914339845
chirp_9db,validation,short_gaps,13130,pca_r32_l01,1.8155611641435443,0.6574418712577311,1.0943181921829852,0.0,0.3209489027062107,0.8020495272961657,0.9035779932745454
chirp_9db,validation,short_gaps,13130,pca_r64_l01,2.6284966726275942,0.9518179861829086,1.6183056729773382,0.0,0.46465695538531215,0.47817466822887766,0.7760055524249223
chirp_9db,validation,short_gaps,13130,pca_r96_l01,2.8169297674175735,1.0200524301070544,1.5660382164507625,0.0,0.4979675351668026,0.3877803781892782,0.740708524917875
chirp_9db,validation,short_gaps,13130,pca_r64_l001,2.9881488693838305,1.0820534295858384,1.839187773146197,0.0,0.5282350821840555,0.3504767626890921,0.7147316474880271
chirp_9db,validation,short_gaps,13130,pca_r64_l1,2.5065600937334054,0.9076629259259449,1.5161813743381019,0.0,0.4431014099326198,0.4584563287716797,0.7876504863016851
chirp_9db,validation,short_gaps,13130,template_1,5.518878254741967,1.9984684177537804,3.349784777194749,0.0,0.9756090596177558,-0.45672199155333765,0.21554262546647532
chirp_9db,validation,short_gaps,13130,dictionary_8,4.9485535326139924,1.7919452997528293,3.0645030429781346,0.0,0.8747889399939998,-0.5361582003400608,0.26818558367117007
chirp_9db,validation,short_gaps,13130,dictionary_24,3.9538567382378247,1.4317507027631844,2.3699832357937485,0.0,0.6989497278620225,-0.31633357849358623,0.4727404961951117
chirp_9db,validation,short_gaps,13130,dictionary_48,3.9238380615980435,1.4208804906587917,2.298847298874911,0.0,0.6936431254084636,-0.2425199721146158,0.48823256188819236
chirp_9db,validation,short_gaps,13130,local_pca_8,3.357172594272511,1.2156824435903097,1.9254892786190965,0.0,0.5934698767559317,0.12112521787889861,0.6300970020459865
chirp_9db,validation,short_gaps,13130,local_pca_16,3.253167550226717,1.1780206604853791,1.7721270484778042,0.0,0.5750842087753351,0.27176149740644856,0.6699221303542261
chirp_9db,validation,short_gaps,13130,local_pca_32,2.0785952639791643,0.7526904556710793,1.1694115745036435,0.0,0.36744720162547717,0.6563802475822341,0.8577217374167048
chirp_9db,validation,short_gaps,13130,local_dictionary_8,4.108567699300247,1.4877738573413681,2.480954977987837,0.0,0.7262990202848042,-0.3644228946997992,0.4386245498274321
chirp_9db,validation,short_gaps,13130,local_dictionary_24,4.111036706355343,1.4886679217499426,2.428719180116679,0.0,0.7267354831926682,-0.24636118742859967,0.4571645875086666
chirp_9db,validation,short_gaps,13243,zero_fill,3.9969099017975678,1.0,2.515593225064541,0.0,0.7065605238381795,,0.9080671017458395
chirp_9db,validation,short_gaps,13243,linear,4.070727751449772,1.018468729960364,2.580788978108493,0.0,0.7196097993536001,-0.021213949119248125,0.9045449021068299
chirp_9db,validation,short_gaps,13243,pchip,4.071780231765656,1.0187320534632056,2.589338624249363,0.0,0.719795853345707,-0.019892421816795524,0.9044936697389667
chirp_9db,validation,short_gaps,13243,autoregression,4.195160659215807,1.049601007350473,2.523570832574375,0.0,0.741606637574631,0.015741905949811345,0.8984332647139547
chirp_9db,validation,short_gaps,13243,pca_r32_l01,3.5071134426998105,0.8774562171447806,2.0448110158006902,0.0,0.6199759244308836,0.7296514351803656,0.9373588105094436
chirp_9db,validation,short_gaps,13243,pca_r64_l01,3.5392237062441176,0.8854899893170946,2.439648875716548,0.0,0.6256522707053503,0.6736902354508706,0.9336845475576192
chirp_9db,validation,short_gaps,13243,pca_r96_l01,3.483939898775643,0.8716583521707052,2.5348038323710336,0.0,0.6158793819176578,0.4927947832228459,0.9309939798018217
chirp_9db,validation,short_gaps,13243,pca_r64_l001,5.444057926327676,1.362066711556162,3.3947544671583305,0.0,0.9623825692196684,0.620674490811539,0.8714801705560405
chirp_9db,validation,short_gaps,13243,pca_r64_l1,2.295112653467669,0.5742217637769284,1.4787183268789215,0.0,0.40572243021350984,0.8926461409135567,0.9713097711422102
chirp_9db,validation,short_gaps,13243,template_1,3.3492544612844664,0.837960960735736,2.1141753536728185,0.0,0.5920701353733858,0.5632480801801192,0.9364546763595666
chirp_9db,validation,short_gaps,13243,dictionary_8,4.134734982906513,1.0344829091711476,2.671087833171267,0.0,0.73092478620561,0.10460255992022814,0.9015137182041036
chirp_9db,validation,short_gaps,13243,dictionary_24,4.733141042615207,1.1842000842917493,3.423149959786823,0.0,0.8367090318863947,-0.13802746112587116,0.8705857970073649
chirp_9db,validation,short_gaps,13243,dictionary_48,3.2802799431120926,0.8207039997666251,2.3685221196467348,0.0,0.5798770479911958,0.5855131333626675,0.9391314858122338
chirp_9db,validation,short_gaps,13243,local_pca_8,2.2131934017432133,0.5537261174558509,1.4058847604040554,0.0,0.39124101561248725,0.833834240747904,0.9727561084531178
chirp_9db,validation,short_gaps,13243,local_pca_16,1.473019921796125,0.36853968640465223,0.8718404872561655,0.0,0.2603955938812295,0.9482725821748073,0.9883566941829827
chirp_9db,validation,short_gaps,13243,local_pca_32,2.8075597707814843,0.70243258911561,2.137120766174541,0.0,0.49631113812653416,0.7424151448574297,0.9564073440835285
chirp_9db,validation,short_gaps,13243,local_dictionary_8,2.393853883904579,0.598926156135761,1.7079885228043261,0.0,0.42317757861967054,0.8069728367644051,0.9681136917079348
chirp_9db,validation,short_gaps,13243,local_dictionary_24,1.5914482163534414,0.3981696499182292,1.0348642224365068,0.0,0.28133095642268857,0.9400125464836702,0.986383162708491
chirp_9db,validation,short_gaps,13356,zero_fill,3.2165353523320483,1.0,2.6931007134726888,0.0,0.5686084898900631,,0.9077127413260496
chirp_9db,validation,short_gaps,13356,linear,3.989097025577795,1.2401844185190207,3.079498754235569,0.0,0.7051793893992865,0.013845063692361543,0.8597306138907449
chirp_9db,validation,short_gaps,13356,pchip,4.08515952727107,1.2700496278734363,3.18503090470813,0.0,0.7221610009905511,-0.009493801336847813,0.8531973064536709
chirp_9db,validation,short_gaps,13356,autoregression,3.329113385343076,1.034999781031291,2.4498290622984586,0.0,0.5885096625287483,0.292099524631899,0.9022307060279359
chirp_9db,validation,short_gaps,13356,pca_r32_l01,7.06111149642959,2.195253812867361,5.164577987533304,0.0,1.2482399554599133,-0.1327312461365823,0.6578764122892414
chirp_9db,validation,short_gaps,13356,pca_r64_l01,5.156943470650545,1.6032603114129198,3.760623224568878,0.0,0.9116274245731725,0.2407620686201276,0.8013947921594483
chirp_9db,validation,short_gaps,13356,pca_r96_l01,3.107717130073019,0.9661691197703971,2.4759173236128866,0.0,0.5493719641710569,0.4656161829347611,0.9161594728752555
chirp_9db,validation,short_gaps,13356,pca_r64_l001,7.449027294481678,2.3158543210417366,5.047508250215371,0.0,1.316814428292919,0.18365541347405454,0.6808587067296982
chirp_9db,validation,short_gaps,13356,pca_r64_l1,3.5236444357189525,1.0954782241594965,2.7104965219616703,0.0,0.6228982187467792,0.25545992378750915,0.8911113292213073
chirp_9db,validation,short_gaps,13356,template_1,2.8742866438807915,0.893597094089726,2.4139418446273484,0.0,0.5081068942405077,0.6198374982964293,0.9271878390553058
chirp_9db,validation,short_gaps,13356,dictionary_8,3.396853654002474,1.0560597916449734,2.902833480507139,0.0,0.600484563360863,0.05231208254053985,0.8968400044887136
chirp_9db,validation,short_gaps,13356,dictionary_24,3.3617210093799397,1.0451372800683285,2.869605515570704,0.0,0.5942739305474601,0.13057441100821834,0.8991752796528958
chirp_9db,validation,short_gaps,13356,dictionary_48,3.065301752692352,0.9529824537665817,2.4893525326285215,0.0,0.5418739139279428,0.3248615705883742,0.9166270565937563
chirp_9db,validation,short_gaps,13356,local_pca_8,3.403255888334713,1.0580502048165858,2.85830087291426,0.0,0.6016163291886308,0.3367712870096863,0.8989558911521242
chirp_9db,validation,short_gaps,13356,local_pca_16,3.358420012300473,1.044111021464619,2.7070633776559467,0.0,0.5936903911925682,0.3369277206096494,0.9012831555267131
chirp_9db,validation,short_gaps,13356,local_pca_32,4.344114118460998,1.3505569324184277,3.231239435861497,0.0,0.767938137852998,0.04632266936401814,0.8383291309286272
chirp_9db,validation,short_gaps,13356,local_dictionary_8,2.9172069735478887,0.9069407464876328,2.176444826672351,0.0,0.5156942082800994,0.43986403245396427,0.9248670231246336
chirp_9db,validation,short_gaps,13356,local_dictionary_24,3.360064010992362,1.0446221300058938,2.728860535739576,0.0,0.5939810118483924,0.19961003148650988,0.8996558776708614
chirp_9db,validation,short_gaps,13469,zero_fill,2.728280564571614,1.0,1.636089613682695,0.0,0.48229642204701273,,0.949870410559786
chirp_9db,validation,short_gaps,13469,linear,2.99864604878182,1.0990973903934464,1.6874136191222988,0.0,0.5300907388679679,0.0858268601619139,0.9395795954178152
chirp_9db,validation,short_gaps,13469,pchip,3.0812395182165186,1.1293704753932905,1.7298961866714964,0.0,0.5446913394477177,0.07018732769961711,0.9362623451086762
chirp_9db,validation,short_gaps,13469,autoregression,2.441946330623191,0.8950495643055749,1.4520576992813843,0.0,0.4316792024193164,0.7303376358390067,0.9627049761743458
chirp_9db,validation,short_gaps,13469,pca_r32_l01,7.139353897995791,2.616796084209466,4.443912590760185,0.0,1.2620713886408585,-0.06764374974523185,0.7383072848064106
chirp_9db,validation,short_gaps,13469,pca_r64_l01,7.957024232843373,2.9164977884496857,4.60647584787476,0.0,1.4066164482773087,-0.28372302334124394,0.6810877583293978
chirp_9db,validation,short_gaps,13469,pca_r96_l01,2.4554161556763527,0.8999866756965643,1.6627644903190582,0.0,0.4340603535784381,0.6052379418390058,0.9605211762168342
chirp_9db,validation,short_gaps,13469,pca_r64_l001,10.143980038600503,3.718085364946064,5.8668981438570675,0.0,1.793219268378848,-0.3381606316702248,0.5705230613046669
chirp_9db,validation,short_gaps,13469,pca_r64_l1,2.946716558762629,1.0800636111357238,1.6825270734896813,0.0,0.5209108152339357,0.3856981920580332,0.9427219948489654
chirp_9db,validation,short_gaps,13469,template_1,3.424082835117137,1.2550332541238387,2.1713254020658743,0.0,0.6052980480139467,0.34436260296256244,0.924606113667807
chirp_9db,validation,short_gaps,13469,dictionary_8,2.1914630636655885,0.8032396272300848,1.4037754821678439,0.0,0.3873995982594461,0.6238633961730827,0.9680672239861279
chirp_9db,validation,short_gaps,13469,dictionary_24,1.9032457385986685,0.6975989798532726,1.1485042750707244,0.0,0.33644949200687946,0.8871917809730072,0.9783337314495354
chirp_9db,validation,short_gaps,13469,dictionary_48,1.5846652398309402,0.580829281419508,1.0737618939846407,0.0,0.2801318842487661,0.8746763878449098,0.9840501679264987
chirp_9db,validation,short_gaps,13469,local_pca_8,6.798468190712722,2.49185083051757,3.756807594012442,0.0,1.2018107398335012,0.16729624562226836,0.7716631608139982
chirp_9db,validation,short_gaps,13469,local_pca_16,2.6071102232710457,0.9555872871455967,1.4577429329327427,0.0,0.46087632954393254,0.5665793355453884,0.9556158954827149
chirp_9db,validation,short_gaps,13469,local_pca_32,1.3767414357180887,0.5046187161232298,0.8304958705263827,0.0,0.24337580128419095,0.8747402796068183,0.9875774792334364
chirp_9db,validation,short_gaps,13469,local_dictionary_8,0.6592195179088793,0.24162453322039035,0.39837125899286796,0.0,0.11653464785097384,0.9715435956904944,0.9971541390043591
chirp_9db,validation,short_gaps,13469,local_dictionary_24,0.6743596246986996,0.24717385501171335,0.4192934669896261,0.0,0.11921106589571642,0.9701523489551971,0.9970187472930611
chirp_9db,validation,short_gaps,13582,zero_fill,3.129431766610674,1.0,1.933903716207701,0.0,0.5532106058577512,,0.697504646758846
chirp_9db,validation,short_gaps,13582,linear,3.12808364065065,0.9995692106233446,1.9486859646200565,0.0,0.5529722886056946,0.06522776044966362,0.6978733147263765
chirp_9db,validation,short_gaps,13582,pchip,3.137755100596251,1.002659694988203,1.9556621254728137,0.0,0.5546819773335717,0.045577118390100334,0.695648990933581
chirp_9db,validation,short_gaps,13582,autoregression,4.29778179984013,1.3733425491794107,2.5273452554675906,0.0,0.7597476636817703,0.3270580596561681,0.6021973017331415
chirp_9db,validation,short_gaps,13582,pca_r32_l01,4.607986158992482,1.4724673687271839,2.5003476188133362,0.0,0.8145845651593342,0.34578700641112076,0.5903472907525777
chirp_9db,validation,short_gaps,13582,pca_r64_l01,2.456082447427996,0.7848333597278115,1.3081880530566217,0.0,0.434178138432397,0.7804835175920711,0.8694513130051844
chirp_9db,validation,short_gaps,13582,pca_r96_l01,1.753500756177064,0.560325607634574,1.0642923894958385,0.0,0.3099780688771352,0.83401892296973,0.9171525540246828
chirp_9db,validation,short_gaps,13582,pca_r64_l001,3.264860142548499,1.0432757081917463,1.7550907503586128,0.0,0.5771511866054304,0.7699837547842814,0.8343249860822758
chirp_9db,validation,short_gaps,13582,pca_r64_l1,1.907143464793215,0.6094216480900441,1.1225431619597064,0.0,0.3371385191627225,0.8019571671382905,0.9009831181079628
chirp_9db,validation,short_gaps,13582,template_1,2.1873906762037283,0.69897375604798,1.2936521563814645,0.0,0.38667969506197103,0.7677278651038065,0.8778003752027973
chirp_9db,validation,short_gaps,13582,dictionary_8,2.4072650735724346,0.7692339226746008,1.461634802859859,0.0,0.42554836440915045,0.6477678313672728,0.8351841592960904
chirp_9db,validation,short_gaps,13582,dictionary_24,2.5707790977928586,0.8214843107370693,1.5273949913158376,0.0,0.45445383324549116,0.5704037931886043,0.8084004054046039
chirp_9db,validation,short_gaps,13582,dictionary_48,2.8913688801880078,0.9239277593578914,1.6413456639612765,0.0,0.5111266355231737,0.5242689400499863,0.7690948777575011
chirp_9db,validation,short_gaps,13582,local_pca_8,3.013311543722343,0.9628941509039212,1.5787821449703807,0.0,0.5326832565984432,0.8420331392040553,0.8749444520625832
chirp_9db,validation,short_gaps,13582,local_pca_16,1.7425122656598375,0.5568142703258434,0.966825784905194,0.0,0.3080355598372015,0.8457592676223902,0.9206286728361578
chirp_9db,validation,short_gaps,13582,local_pca_32,1.5962915890020486,0.5100899166531149,0.8878965975354322,0.0,0.28218715183359944,0.8729549352255742,0.9340345083414819
chirp_9db,validation,short_gaps,13582,local_dictionary_8,1.8567816946120481,0.5933287040870786,1.1179816592974574,0.0,0.32823573186080707,0.8538120983221634,0.9109466259729381
chirp_9db,validation,short_gaps,13582,local_dictionary_24,3.0692109463239325,0.9807566277912608,1.732949793766816,0.0,0.5425649682594084,0.4551071219794163,0.7379128855271747
chirp_9db,validation,short_gaps,13695,zero_fill,4.681556830296821,1.0,3.006500447475939,0.0,0.8275901453032702,,0.43914301376712395
