source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
v3,validation,short_gaps,13017,local_pca_16,0.43516815792138575,0.6866498272977716,0.2537344289865888,0.0,0.07692758885566757,0.7187019841399793,0.9968344698160201
v3,validation,short_gaps,13017,local_pca_32,0.37260181541212845,0.5879266843089966,0.23498718536660204,0.0,0.06586731759008357,0.8095650823796022,0.9976807020823989
v3,validation,short_gaps,13017,local_dictionary_8,0.37094435497100414,0.5853113851311177,0.22857566364072102,0.0,0.0655743172107167,0.8826737329874798,0.9977181947444442
v3,validation,short_gaps,13017,local_dictionary_24,0.2563931376194543,0.4045615481327023,0.1716311257608254,0.0,0.04532433156510296,0.9206784124539534,0.9989037351382422
v3,validation,short_gaps,13130,zero_fill,1.19958936609359,1.0,0.668365735901068,0.0,0.21205944385101236,,0.9670995365087486
v3,validation,short_gaps,13130,linear,2.330423522756923,1.942684379027004,1.5113742040316607,0.0,0.4119645689945157,-0.09660864538303099,0.8852517208770485
v3,validation,short_gaps,13130,pchip,2.5974460801150725,2.1652793476934042,1.7502910774720006,0.0,0.45916793425394603,-0.09554587220479811,0.8622309275863788
v3,validation,short_gaps,13130,autoregression,3.989726791458749,3.3259104358778364,2.3039891988465757,0.0,0.705290717330532,0.49939135633164045,0.7808318845675498
v3,validation,short_gaps,13130,pca_r32_l01,0.817134128255366,0.6811782026013847,0.520511939293843,0.0,0.14445027080708184,0.7461172147777887,0.9849057204208114
v3,validation,short_gaps,13130,pca_r64_l01,0.9602293689132659,0.800465055838408,0.711099373412318,0.0,0.16974617456326233,0.6976337019631421,0.9793531625214055
v3,validation,short_gaps,13130,pca_r96_l01,0.6754437379341713,0.5630624587259591,0.4799658881418297,0.0,0.11940271185081046,0.8414100155293601,0.9897429094269943
v3,validation,short_gaps,13130,pca_r64_l001,1.1328294704709574,0.9443477097166731,0.8379251147400423,0.0,0.20025785012449493,0.6345574888211775,0.9715819943994929
v3,validation,short_gaps,13130,pca_r64_l1,0.711072774180443,0.5927634858051637,0.47154071797609665,0.0,0.12570109513503044,0.8046082743269732,0.9885636652736872
v3,validation,short_gaps,13130,template_1,1.2465271996775218,1.039128250808677,0.7883094203636454,0.0,0.22035695895636329,0.21752228107839877,0.9645195981963169
v3,validation,short_gaps,13130,dictionary_8,1.0513203606989276,0.8764002002806229,0.5999705779495821,0.0,0.1858489390624247,0.4970180223090054,0.9748279833628796
v3,validation,short_gaps,13130,dictionary_24,0.9314355834483898,0.7764620209010096,0.5465147814989048,0.0,0.1646561043237012,0.6938137878250357,0.9803228782038995
v3,validation,short_gaps,13130,dictionary_48,0.823053616222579,0.6861127978341597,0.49734781932973837,0.0,0.14549669832777398,0.7677854672459703,0.9846828327015933
v3,validation,short_gaps,13130,local_pca_8,0.7823562893164232,0.6521867494242068,0.46207616819926534,0.0,0.13830235936989685,0.76311724133189,0.9861525042806325
v3,validation,short_gaps,13130,local_pca_16,0.6528126375882211,0.5441967526888611,0.3731593490730834,0.0,0.1154020607207268,0.8398593782340654,0.9903745199374004
v3,validation,short_gaps,13130,local_pca_32,0.6541180968568819,0.5452850078081208,0.38997880503533755,0.0,0.11563283549608502,0.8368511781728842,0.9903294528035509
v3,validation,short_gaps,13130,local_dictionary_8,1.033111274432794,0.861220767400661,0.6041289382120969,0.0,0.1826299969679262,0.5063759412628258,0.9757000557269195
v3,validation,short_gaps,13130,local_dictionary_24,0.874952388149243,0.7293765790859643,0.5401078084714905,0.0,0.1546711917189235,0.693518531260789,0.9826418508341634
v3,validation,short_gaps,13243,zero_fill,0.9295042719475801,1.0,0.7248444487267378,0.0,0.16431469345899968,,0.9943161999958802
v3,validation,short_gaps,13243,linear,1.6332117861021023,1.7570783001137278,1.2153797055730753,0.0,0.28871378226664746,0.009413839995128466,0.9828124583195393
v3,validation,short_gaps,13243,pchip,1.6696067561884054,1.7962335478997817,1.1845828397442508,0.0,0.295147564803924,0.006638032456722169,0.981993096762072
v3,validation,short_gaps,13243,autoregression,7.496586057359909,8.065144274864272,4.607730780249652,0.0,1.325221709226929,0.13109856618583374,0.7589778584886907
v3,validation,short_gaps,13243,pca_r32_l01,1.6364129467108302,1.7605222440581925,1.2210066952051106,0.0,0.2892796728601721,0.6676446496577013,0.9830877154221901
v3,validation,short_gaps,13243,pca_r64_l01,1.4493090311106844,1.5592279399361588,0.9671764003642749,0.0,0.25620406098331744,0.5313940539076101,0.9864888465606304
v3,validation,short_gaps,13243,pca_r96_l01,1.916627010245829,2.0619883825062377,1.485158188145264,0.0,0.33881498898753104,-0.10656873010605197,0.9762053899459515
v3,validation,short_gaps,13243,pca_r64_l001,1.5892913007437506,1.709826784780371,1.0527733606450993,0.0,0.2809496640091737,0.48872027126212425,0.9838115255463871
v3,validation,short_gaps,13243,pca_r64_l1,0.8272245891216128,0.8899631923028586,0.6077047038549361,0.0,0.14623402913303699,0.7433892351891068,0.9955390668452133
v3,validation,short_gaps,13243,template_1,1.1131935219389377,1.1976206624704107,0.9509536838386246,0.0,0.19678667203398964,0.18187564540188653,0.9918573399901984
v3,validation,short_gaps,13243,dictionary_8,0.9297401704731457,1.0002537896088108,0.7779874336330633,0.0,0.16435639482077452,0.3392599819168527,0.9943147805995703
v3,validation,short_gaps,13243,dictionary_24,1.0619489037829855,1.1424895353712528,0.8509809225451788,0.0,0.18772781778464237,0.3031007023711519,0.9925967984802321
v3,validation,short_gaps,13243,dictionary_48,1.2755322742801847,1.372271556759579,1.091771794358745,0.0,0.22548438019145448,0.3113651037738142,0.989374740967894
v3,validation,short_gaps,13243,local_pca_8,2.2812176546225253,2.454230414501178,1.381701076863517,0.0,0.40326611823651476,-0.5837009606576892,0.9663020237122549
v3,validation,short_gaps,13243,local_pca_16,1.8811379083506337,2.023807706024961,1.3041132896657253,0.0,0.3325413428354528,0.7732243101241728,0.9781494067913973
v3,validation,short_gaps,13243,local_pca_32,1.429683670195593,1.5381141468021362,0.9833977990835604,0.0,0.2527347545367438,0.634700640733135,0.9869298737934107
v3,validation,short_gaps,13243,local_dictionary_8,1.0004137002699687,1.0762873614058952,0.804316199671682,0.0,0.17684982786320524,0.32597749804754406,0.9934235002644963
v3,validation,short_gaps,13243,local_dictionary_24,1.182593612270622,1.2722842142433046,0.908060424321566,0.0,0.20905499065611288,0.47376054624152514,0.9908873117981009
v3,validation,short_gaps,13356,zero_fill,2.3767199051176804,1.0,1.5309523863916072,0.0,0.4201486904724399,,0.9406743280905399
v3,validation,short_gaps,13356,linear,2.4489071944895606,1.030372653174841,1.6566251621517596,0.0,0.43290972093002295,-0.007169727674794276,0.9369966952785104
v3,validation,short_gaps,13356,pchip,2.5000051404205057,1.051872008576762,1.7652911038057002,0.0,0.4419426469481416,-0.028370235810558538,0.9343814526282601
v3,validation,short_gaps,13356,autoregression,2.4400644388875348,1.0266520819863787,1.8567727597108097,0.0,0.4313465278173809,0.4440866850927942,0.9389689198818636
v3,validation,short_gaps,13356,pca_r32_l01,3.9427765554467378,1.6589151068903578,2.549206365547965,0.0,0.6969910097649314,-0.29470409065614983,0.8427574637708916
v3,validation,short_gaps,13356,pca_r64_l01,4.83952377654189,2.036219651344346,2.8252615425189336,0.0,0.8555150200265751,-0.4134249003737599,0.7752047738212408
v3,validation,short_gaps,13356,pca_r96_l01,3.7487172033288303,1.5772650345784929,2.4366594067998415,0.0,0.6626858388061213,0.05562411361484785,0.8623289227623655
v3,validation,short_gaps,13356,pca_r64_l001,5.154966576864518,2.1689415592323558,3.0203518958485622,0.0,0.9112779558227262,-0.4276933795745173,0.7512202507247498
v3,validation,short_gaps,13356,pca_r64_l1,3.6074102276439923,1.5178104158913819,2.127653663973029,0.0,0.6377060586221935,-0.32648979514116266,0.8654798361713211
v3,validation,short_gaps,13356,template_1,2.365449068036914,0.9952578185353278,1.5619991723745352,0.0,0.4181562691400752,0.10621818992821412,0.9412536321246842
v3,validation,short_gaps,13356,dictionary_8,2.3436687032367924,0.9860937749502074,1.513323438119857,0.0,0.4143060082283545,0.16911070800142491,0.9423639870058753
v3,validation,short_gaps,13356,dictionary_24,2.18219016844103,0.9181520143548347,1.4227084087287587,0.0,0.38576036648581663,0.39872719857692007,0.950237048938989
v3,validation,short_gaps,13356,dictionary_48,2.196719760156922,0.9242653101136687,1.515290834870072,0.0,0.3883288596933615,0.38546251715434765,0.9495563059895702
v3,validation,short_gaps,13356,local_pca_8,2.3973816647385697,1.0086933927621842,1.5455263033132898,0.0,0.4238012080572342,0.04734044736469769,0.939614888672222
v3,validation,short_gaps,13356,local_pca_16,2.6086169792023366,1.0975702158194254,1.7602360112408941,0.0,0.4611426888780848,0.07212357611502968,0.9285270760952719
v3,validation,short_gaps,13356,local_pca_32,6.0198761541401336,2.5328504806888748,3.2046686910465105,0.0,1.0641738126239206,-0.41459540022807095,0.6886105492608667
v3,validation,short_gaps,13356,local_dictionary_8,2.637577286074601,1.1097552052285289,1.6345171508515892,0.0,0.4662621962217402,-0.015219479157872464,0.9267920470067008
v3,validation,short_gaps,13356,local_dictionary_24,2.9517479661864696,1.241941871160589,1.7995748449295856,0.0,0.5218002508110131,-0.20604367287750863,0.9083219362988496
v3,validation,short_gaps,13469,zero_fill,1.1959779628497382,1.0,0.7283137293688142,0.0,0.2114210319201807,,0.9865617981005126
v3,validation,short_gaps,13469,linear,2.570545595144286,2.149325217514269,1.483567394036835,0.0,0.45441255541893355,0.14175151959690163,0.9421407887408731
v3,validation,short_gaps,13469,pchip,2.088004591509186,1.7458554056748294,1.2729521528505405,0.0,0.3691105514511981,0.16398657657688018,0.9604907473094606
v3,validation,short_gaps,13469,autoregression,4.887607909774033,4.086703987528329,2.8982161659269083,0.0,0.8640151741955564,0.36134820955867075,0.8354606351329403
v3,validation,short_gaps,13469,pca_r32_l01,1.4972681883404402,1.2519195460531707,1.2392169725164266,0.0,0.2646821223076055,0.3463884648278072,0.9792002107727509
v3,validation,short_gaps,13469,pca_r64_l01,1.5519021324227933,1.2976009430181894,1.1709035554539382,0.0,0.27434013039350513,0.36920589795753583,0.9777439468168374
v3,validation,short_gaps,13469,pca_r96_l01,1.5456169212349882,1.292345652884892,1.204005552351486,0.0,0.2732290515304835,0.36133591601732173,0.9779069053133383
v3,validation,short_gaps,13469,pca_r64_l001,1.674070468305343,1.3997502632209218,1.2610324853751207,0.0,0.2959366450807118,0.37685627031883756,0.9742928575157669
v3,validation,short_gaps,13469,pca_r64_l1,1.176841966522549,0.9839997082541616,0.865400436331424,0.0,0.2080382337282516,0.40524123708350657,0.9870178186779095
v3,validation,short_gaps,13469,template_1,0.7402543098463528,0.6189531352923079,0.48923943312660184,0.0,0.13085971057373094,0.7920378185192389,0.994877507593281
v3,validation,short_gaps,13469,dictionary_8,0.8189941480939159,0.6847903335463161,0.5157867392663792,0.0,0.1447790789673269,0.7683043041998397,0.9937242474712222
v3,validation,short_gaps,13469,dictionary_24,0.5799766964972942,0.48493928359293864,0.3910240639384983,0.0,0.10252636375585222,0.8745216604779016,0.9968561309930456
v3,validation,short_gaps,13469,dictionary_48,0.8772139646101801,0.7334700068552957,0.5870774220085886,0.0,0.1550709857318486,0.7725348516464433,0.9928550893026877
v3,validation,short_gaps,13469,local_pca_8,1.0932359279870243,0.9140937056917809,0.8734558245215454,0.0,0.19325863452909828,0.5069305499779839,0.9888070782045274
v3,validation,short_gaps,13469,local_pca_16,1.7953027921573288,1.5011169502484296,1.3996645960023504,0.0,0.31736769465439757,0.3795923961471721,0.9706682524840414
v3,validation,short_gaps,13469,local_pca_32,2.0877344677426044,1.7456295455210706,1.6475253411323714,0.0,0.3690627998644208,0.281160701521519,0.960735434674683
v3,validation,short_gaps,13469,local_dictionary_8,0.9397366435091765,0.7857474574782314,0.572571268437919,0.0,0.16612353828870596,0.6223059838432798,0.9917222971876033
v3,validation,short_gaps,13469,local_dictionary_24,0.8018054391089012,0.670418238475218,0.5749920291993855,0.0,0.14174051579654037,0.7384956653002713,0.9939800753547915
v3,validation,short_gaps,13582,zero_fill,1.9248789226472314,1.0,0.9164781031763555,0.0,0.3402737347917283,,0.9127946262028803
v3,validation,short_gaps,13582,linear,3.3886576314281487,1.7604523544617674,1.9078192556060256,0.0,0.599035697575597,-0.4817968220613129,0.7437118984674684
v3,validation,short_gaps,13582,pchip,2.9529303683778267,1.5340862916804894,1.458633567773031,0.0,0.5220092719629128,-0.6328079434211793,0.7963006010734646
v3,validation,short_gaps,13582,autoregression,13.032333216533049,6.7704690737690925,7.317350887434607,0.0,2.3038127980233023,-0.012622175635605614,0.2986669280308595
v3,validation,short_gaps,13582,pca_r32_l01,0.8273213219632667,0.4298043436547558,0.6029996700270035,0.0,0.14625112924511122,0.9467908239733718,0.986163738654249
v3,validation,short_gaps,13582,pca_r64_l01,1.1355229413539776,0.5899191517938828,0.6622559193521964,0.0,0.20073399300607297,0.8158964965095855,0.9710534262142873
v3,validation,short_gaps,13582,pca_r96_l01,1.0292425001600896,0.5347050601731362,0.7384636299303865,0.0,0.18194608783714888,0.832687912456118,0.9758418840132639
v3,validation,short_gaps,13582,pca_r64_l001,1.2583579523961184,0.6537335608961494,0.7454482628160632,0.0,0.22244836032482854,0.7694598445439432,0.9643372523485881
v3,validation,short_gaps,13582,pca_r64_l1,0.7713574161789104,0.40073035612966473,0.4584006224028916,0.0,0.13635801492466038,0.9208376345078056,0.986802545578517
v3,validation,short_gaps,13582,template_1,0.6942957354593005,0.36069579613062375,0.41461579844105834,0.0,0.12273530567304318,0.926881342469689,0.9890660856219291
v3,validation,short_gaps,13582,dictionary_8,0.7778655767288123,0.40411143141358513,0.4685112443573489,0.0,0.13750850603913195,0.9090191957327287,0.9862950586802177
v3,validation,short_gaps,13582,dictionary_24,0.7492539408489222,0.3892473090299594,0.48642455561804987,0.0,0.1324506356012543,0.9259830353039082,0.9875671978571665
v3,validation,short_gaps,13582,dictionary_48,0.6979500324433305,0.3625942516339987,0.440562757284929,0.0,0.12338130021751248,0.9303483221244534,0.9890575751695817
v3,validation,short_gaps,13582,local_pca_8,0.734992680252894,0.3818383959662665,0.41651639605922497,0.0,0.12992957708232433,0.9580838875443233,0.9890380482474844
v3,validation,short_gaps,13582,local_pca_16,0.7648432562465891,0.39734616408741275,0.49112628361618293,0.0,0.13520646325919086,0.9112220656477502,0.9867268397693665
v3,validation,short_gaps,13582,local_pca_32,0.6336117462598315,0.329169662987656,0.414972823042543,0.0,0.11200779060494424,0.9412657906236621,0.9909310717075092
v3,validation,short_gaps,13582,local_dictionary_8,1.0192631072725349,0.5295206338852583,0.5754560992674302,0.0,0.18018196374142023,0.859051625216539,0.9768882633689974
v3,validation,short_gaps,13582,local_dictionary_24,0.8689806702715472,0.45144692481564647,0.5312320159883295,0.0,0.1536155311672606,0.9310659354440541,0.984366443079951
v3,validation,short_gaps,13695,zero_fill,0.9642168308136319,1.0,0.5968926745376097,0.0,0.17045106490063028,,0.983897694287428
v3,validation,short_gaps,13695,linear,1.0133725094085442,1.050979901018149,0.7470784928211553,0.0,0.1791406433177025,0.2920525481595527,0.9823006645788707
v3,validation,short_gaps,13695,pchip,1.0422839228072465,1.080964249428979,0.8106357206988081,0.0,0.18425150743468,0.2937679496754014,0.9813050849679066
v3,validation,short_gaps,13695,autoregression,2.9011624867756596,3.008827884001549,1.533138679443519,0.0,0.5128579169307741,0.03931946750056067,0.875316952780297
v3,validation,short_gaps,13695,pca_r32_l01,1.1029113830127173,1.1438416627534402,0.7707853756356505,0.0,0.1949690294940315,0.22645790135199845,0.9790071459878681
v3,validation,short_gaps,13695,pca_r64_l01,1.1294235044387475,1.1713376787726364,0.66643977726741,0.0,0.19965575470502825,0.46512756760050045,0.9783009427484779
v3,validation,short_gaps,13695,pca_r96_l01,0.7803762958193761,0.8093369363412519,0.5527455980893132,0.0,0.13795234266278,0.6887133759822023,0.9895558101732161
v3,validation,short_gaps,13695,pca_r64_l001,1.1922833225271703,1.2365302952875132,0.7041252892245278,0.0,0.21076790561364742,0.4509597593921269,0.9759157028249661
v3,validation,short_gaps,13695,pca_r64_l1,0.9102298562871018,0.944009508233771,0.5441669555429622,0.0,0.16090742595476656,0.517954842797692,0.9857315232954272
v3,validation,short_gaps,13695,template_1,1.3042103535595246,1.3526110641099234,0.7473425660365284,0.0,0.23055399627391113,0.07305741517078304,0.9707646964660669
v3,validation,short_gaps,13695,dictionary_8,0.8994534593677844,0.9328331871253498,0.4994076815724027,0.0,0.15900241012016478,0.39141873578849945,0.9859980061960746
