source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
am_9db,validation,short_gaps,13017,dictionary_24,2.0951432914592125,0.49477411137130806,1.1335844806733189,0.0,0.3703725072370781,0.8691152089951633,0.8985906829082789
am_9db,validation,short_gaps,13017,dictionary_48,2.18667937013898,0.5163906194983742,1.145246614045457,0.0,0.3865539527265004,0.8561524519971874,0.8888128416545231
am_9db,validation,short_gaps,13017,local_pca_8,2.7873250329536745,0.658234819501129,1.5327727330941952,0.0,0.4927341080431401,0.8878874988881892,0.9005583409005644
am_9db,validation,short_gaps,13017,local_pca_16,1.195552501241904,0.2823331601285006,0.6498482384113105,0.0,0.21134582022317214,0.9609178473342671,0.9690776004163605
am_9db,validation,short_gaps,13017,local_pca_32,1.701217699269788,0.4017474503231307,0.8992553980200827,0.0,0.300735642857061,0.9163370468144604,0.9346971655618749
am_9db,validation,short_gaps,13017,local_dictionary_8,1.7513531782836573,0.4135870878211395,0.9965278336175926,0.0,0.3095984271542467,0.9119413011416678,0.9311022945653765
am_9db,validation,short_gaps,13017,local_dictionary_24,2.099204102325901,0.4957330835314477,1.1395831774146084,0.0,0.3710903639623159,0.8687015935388549,0.8982589734367171
am_9db,validation,short_gaps,13130,zero_fill,3.5991105375578187,1.0,2.3278084893285085,0.0,0.6362388668367734,,0.5309639151152414
am_9db,validation,short_gaps,13130,linear,3.85265300878826,1.0704458694959902,2.4810081816356684,0.0,0.6810592670182335,0.024493317621498426,0.4538298951373289
am_9db,validation,short_gaps,13130,pchip,3.8785014138947886,1.0776277564752292,2.495891855852096,0.0,0.6856286626516545,0.022651403840938167,0.4473950791602011
am_9db,validation,short_gaps,13130,autoregression,3.580967618129227,0.994959054677742,2.0699113285049724,0.0,0.633031621497154,0.2970768412385519,0.5617329691986842
am_9db,validation,short_gaps,13130,pca_r32_l01,3.462426860926858,0.9620229289418525,2.036660973476394,0.0,0.6120763781809581,0.6267385264967648,0.7174163463502234
am_9db,validation,short_gaps,13130,pca_r64_l01,4.075949861198268,1.1324881018975341,2.3682977995007666,0.0,0.7205329466574156,0.3790531440663731,0.5504729091560292
am_9db,validation,short_gaps,13130,pca_r96_l01,2.2358127712132756,0.6212125879107868,1.2750024896398915,0.0,0.3952395929970985,0.7978887657287885,0.8569636175881672
am_9db,validation,short_gaps,13130,pca_r64_l001,5.646283855997487,1.568799790136143,3.137086652810278,0.0,0.9981314007699876,0.20414556418060328,0.3718986929799257
am_9db,validation,short_gaps,13130,pca_r64_l1,2.502325071870869,0.6952620781602404,1.5330439680351564,0.0,0.44235275676325164,0.7251005828212901,0.8101958259764691
am_9db,validation,short_gaps,13130,template_1,4.41937816669147,1.2279084292004672,2.5625468477185724,0.0,0.7812430675738278,0.11999628608040687,0.39891096978538376
am_9db,validation,short_gaps,13130,dictionary_8,3.4457430984424198,0.9573874051616468,2.091187246439246,0.0,0.6091270777838451,0.40218082609219885,0.6105627007184453
am_9db,validation,short_gaps,13130,dictionary_24,3.1415665765028837,0.8728730456371584,1.9173287626326558,0.0,0.555355757448549,0.5015274352651792,0.6767812854626583
am_9db,validation,short_gaps,13130,dictionary_48,3.6267147619846276,1.0076697351022565,2.1710296000750127,0.0,0.6411186504071714,0.28364407797972047,0.5512151120340186
am_9db,validation,short_gaps,13130,local_pca_8,7.198467971787513,2.0000685993578964,3.867512682946402,0.0,1.2725213792512808,0.12933274466097527,0.27325679323889107
am_9db,validation,short_gaps,13130,local_pca_16,2.0066128525078435,0.5575302096360267,1.1185132289085091,0.0,0.3547223888060944,0.8301902221132688,0.8814898811042065
am_9db,validation,short_gaps,13130,local_pca_32,1.8130464981449348,0.5037484898630482,1.0050894075475822,0.0,0.32050436836120166,0.8706306428834683,0.9071724779362296
am_9db,validation,short_gaps,13130,local_dictionary_8,3.012067351487067,0.8368921487837685,1.722348744023753,0.0,0.5324633124067774,0.5897023702114798,0.7204892438738164
am_9db,validation,short_gaps,13130,local_dictionary_24,2.6052720877066484,0.7238655385878922,1.595063277294961,0.0,0.4605513900133512,0.6914153485627001,0.7904233360855009
am_9db,validation,short_gaps,13243,zero_fill,4.237931725564827,1.0,2.5861038832729433,0.0,0.7491675653381239,,0.8805874331421454
am_9db,validation,short_gaps,13243,linear,4.350779222694323,1.026627964874648,2.7710872512215867,0.0,0.769116372953173,-0.057240568370288264,0.8738755159749082
am_9db,validation,short_gaps,13243,pchip,4.308931705494204,1.0167534506280689,2.7597919599118987,0.0,0.7617187071561666,-0.016862811612113615,0.8763632109686695
am_9db,validation,short_gaps,13243,autoregression,4.147258582373186,0.9786043879270954,2.415751223610326,0.0,0.733138666732547,0.2556575266484474,0.8859762644857785
am_9db,validation,short_gaps,13243,pca_r32_l01,8.654177329458708,2.042075684526345,4.671297541135646,0.0,1.5298568688127847,0.38680709718436007,0.7071836513507419
am_9db,validation,short_gaps,13243,pca_r64_l01,4.085360915395825,0.9639987569293209,2.3596675127409914,0.0,0.7221966017177172,0.3844286888675489,0.890667533753357
am_9db,validation,short_gaps,13243,pca_r96_l01,3.491411479083776,0.8238479770738744,2.3583804482406103,0.0,0.617200183193173,0.5791570545021747,0.920862552689596
am_9db,validation,short_gaps,13243,pca_r64_l001,5.184257132588144,1.2232988798084499,3.0215999769487003,0.0,0.9164558434669506,0.29238137485539584,0.8341957097533428
am_9db,validation,short_gaps,13243,pca_r64_l1,3.3298772082475225,0.7857316785356471,1.91077831976773,0.0,0.5886446886175882,0.6701074683314775,0.9284711088169937
am_9db,validation,short_gaps,13243,template_1,4.845214836025483,1.1432970490763907,2.827708988593372,0.0,0.8565210667148212,-0.4145851226982411,0.8419074411843177
am_9db,validation,short_gaps,13243,dictionary_8,4.803245266667947,1.1333937348950038,2.891697875392916,0.0,0.849101824940773,-0.009871049432725437,0.8463028946111143
am_9db,validation,short_gaps,13243,dictionary_24,3.8768762572900313,0.914803849694706,2.739782064376815,0.0,0.6853413728377258,0.41338509541403146,0.9012148930571885
am_9db,validation,short_gaps,13243,dictionary_48,4.850046138747666,1.1444370633652097,3.34270289686397,0.0,0.8573751284440264,-0.16079171168233497,0.8423283411187911
am_9db,validation,short_gaps,13243,local_pca_8,3.8687657519825303,0.9128900611221871,2.2545070492636494,0.0,0.68390762451228,0.4085547860962404,0.901588770165807
am_9db,validation,short_gaps,13243,local_pca_16,2.5418079670043765,0.5997755819592887,1.6309240993600655,0.0,0.4493324124856967,0.8158128018912434,0.9590900053367654
am_9db,validation,short_gaps,13243,local_pca_32,3.504387769207595,0.8269099164735917,2.4896503690884275,0.0,0.619494088878472,0.561754272377582,0.9200230201150194
am_9db,validation,short_gaps,13243,local_dictionary_8,4.085991490353345,0.964147550019525,2.4283670933979193,0.0,0.7223080726748445,0.3318631946011739,0.8899089465143563
am_9db,validation,short_gaps,13243,local_dictionary_24,2.6906433698371504,0.6348954027754057,1.8090128581318465,0.0,0.4756430431416182,0.8020348094563381,0.9541632379819708
am_9db,validation,short_gaps,13356,zero_fill,3.4446788313805836,1.0,2.898438313565645,0.0,0.6089389401697406,,0.8907660938062142
am_9db,validation,short_gaps,13356,linear,4.077146246686601,1.1836070781241839,3.332922686830214,0.0,0.720744439730344,0.006127629851755792,0.8478890887820018
am_9db,validation,short_gaps,13356,pchip,4.065587469999738,1.180251532584912,3.310171118531216,0.0,0.7187011173859685,0.015646687623362285,0.8487300667757599
am_9db,validation,short_gaps,13356,autoregression,3.6108576053365655,1.0482421677289955,2.9526750492965252,0.0,0.6383154746581259,0.0300223803160285,0.8795886283838622
am_9db,validation,short_gaps,13356,pca_r32_l01,15.85989046495784,4.604171024734226,9.323578334386088,0.0,2.8036590241618886,-0.2951707004750892,0.25475857641101735
am_9db,validation,short_gaps,13356,pca_r64_l01,11.336900645641391,3.291134297445578,7.109771606481201,0.0,2.0040998310427938,-0.18652750889887912,0.4221376917645217
am_9db,validation,short_gaps,13356,pca_r96_l01,5.241349658888265,1.521578618923843,4.040706970426864,0.0,0.9265484715924225,-0.11193062981059158,0.7630967483535859
am_9db,validation,short_gaps,13356,pca_r64_l001,20.93994585375099,6.078925461204325,12.120442516987024,0.0,3.7016944277166135,-0.22347511381119237,0.19039511492406994
am_9db,validation,short_gaps,13356,pca_r64_l1,4.2314585521255665,1.2284043765060244,3.1674435010494593,0.0,0.7480232591294496,-0.013375088087624283,0.8368530300209055
am_9db,validation,short_gaps,13356,template_1,3.0753334104931693,0.8927779804831949,2.5940148703466837,0.0,0.543647277242318,0.5556904212038272,0.9141545421705658
am_9db,validation,short_gaps,13356,dictionary_8,3.405217622082012,0.9885442994165131,2.9418931348203494,0.0,0.6019631179975302,0.304873087977542,0.894038724156494
am_9db,validation,short_gaps,13356,dictionary_24,3.425340364273653,0.9943859883450498,2.922080254310952,0.0,0.6055203498624747,0.271706580495828,0.8925444829118977
am_9db,validation,short_gaps,13356,dictionary_48,3.2721476669419625,0.9499137153609549,2.787286239139373,0.0,0.5784394510846006,0.3390294521930729,0.9021265314974181
am_9db,validation,short_gaps,13356,local_pca_8,3.1399962679253863,0.9115497907440374,2.565323320371909,0.0,0.555078163487623,0.48380122349560983,0.9111035293971617
am_9db,validation,short_gaps,13356,local_pca_16,4.418033266503518,1.282567543381926,3.4402084239251653,0.0,0.7810053205630978,0.1197098588600327,0.8279215669892959
am_9db,validation,short_gaps,13356,local_pca_32,3.00583788886836,0.8726032341493091,2.3184739656040874,0.0,0.5313620885915683,0.5247426452502866,0.9185285522462777
am_9db,validation,short_gaps,13356,local_dictionary_8,2.834128331099078,0.8227554642483739,2.1698554438106763,0.0,0.5010078404182677,0.5710004239345315,0.9275117710290084
am_9db,validation,short_gaps,13356,local_dictionary_24,4.44899222813562,1.2915550174390338,3.404112730275445,0.0,0.7864781434902361,0.11049633422104696,0.8256277552471276
am_9db,validation,short_gaps,13469,zero_fill,3.303366235895052,1.0,1.9311255631813224,0.0,0.5839581665360178,,0.9137547243095886
am_9db,validation,short_gaps,13469,linear,3.673954605864985,1.1121850692614836,2.1361964517069048,0.0,0.64946955389467,-0.07047877194765517,0.893238054967001
am_9db,validation,short_gaps,13469,pchip,3.6347507401097854,1.1003172160004064,2.1499625524232933,0.0,0.6425392240636129,-0.05548227631830333,0.8955128194199662
am_9db,validation,short_gaps,13469,autoregression,2.4473733402216404,0.7408725419627961,1.3954270138781353,0.0,0.43263857124147337,0.7990460090935538,0.954043785890432
am_9db,validation,short_gaps,13469,pca_r32_l01,8.855990990231575,2.680898924860516,5.643073509675149,0.0,1.5655328208299286,0.7005665236007025,0.751108205267725
am_9db,validation,short_gaps,13469,pca_r64_l01,5.6965982198410225,1.7244827890836394,3.6571700850879787,0.0,1.0070258077362004,0.1391330770407067,0.7843610041450999
am_9db,validation,short_gaps,13469,pca_r96_l01,2.161944461830069,0.6544670821957127,1.6397799061873486,0.0,0.3821813973771857,0.8078435409519004,0.9643581002255641
am_9db,validation,short_gaps,13469,pca_r64_l001,9.73600118846995,2.947296936887159,5.532345449991119,0.0,1.721098115501847,0.17230693606801165,0.6097052981116062
am_9db,validation,short_gaps,13469,pca_r64_l1,2.7030817442354036,0.8182809749833868,1.8080331010627144,0.0,0.4778418578626037,0.5761533984114879,0.9431290694332347
am_9db,validation,short_gaps,13469,template_1,4.33032012733969,1.3108810280511884,2.40442694391934,0.0,0.7654996816876223,0.23262887306414853,0.8610571095138561
am_9db,validation,short_gaps,13469,dictionary_8,3.6027994051550074,1.090644859781593,2.036025980773009,0.0,0.6368909726599913,0.25407497237252674,0.8988601255759274
am_9db,validation,short_gaps,13469,dictionary_24,2.667363030358558,0.8074681521456648,1.4424435107022813,0.0,0.4715276216632087,0.6921946999647658,0.9467247236445997
am_9db,validation,short_gaps,13469,dictionary_48,1.9094468163594716,0.5780306148349622,1.270561222780198,0.0,0.33754569804071166,0.8315099156695194,0.9723869766028763
am_9db,validation,short_gaps,13469,local_pca_8,9.015051761199242,2.7290500409067118,4.601465199703037,0.0,1.5936510582729282,-0.4680434053797849,0.5356491371374821
am_9db,validation,short_gaps,13469,local_pca_16,1.5876973470284284,0.48063013109965974,1.0096971154926784,0.0,0.28066789013892324,0.9152453304038185,0.9811992791483778
am_9db,validation,short_gaps,13469,local_pca_32,1.5640626054997642,0.4734753865630582,1.1071382411800819,0.0,0.27648981863729577,0.8968840028397561,0.9815491243470782
am_9db,validation,short_gaps,13469,local_dictionary_8,2.79267245576885,0.8454020100535934,1.5089124242156382,0.0,0.4936794077767606,0.5645606950282137,0.9394600772602579
am_9db,validation,short_gaps,13469,local_dictionary_24,3.4755811937867565,1.0521331713148792,2.1945426090130074,0.0,0.614401757672763,0.32094268726556857,0.9060932270688694
am_9db,validation,short_gaps,13582,zero_fill,3.877677003261074,1.0,2.2739094504837345,0.0,0.6854829260642589,,0.476551257653404
am_9db,validation,short_gaps,13582,linear,4.1083192782250615,1.0594794962989493,2.4494069269835848,0.0,0.7262551052280909,-0.0028166740999620394,0.39849655225454206
am_9db,validation,short_gaps,13582,pchip,4.0345680118853116,1.0404600508222563,2.407537113845784,0.0,0.7132176000906078,-0.050838889400870016,0.41713576973653976
am_9db,validation,short_gaps,13582,autoregression,3.176470908531766,0.8191685139995922,1.9085023235675966,0.0,0.5615260299161513,0.7055672233831458,0.7148036605904129
am_9db,validation,short_gaps,13582,pca_r32_l01,5.598332921415656,1.4437336881611165,3.266706169777506,0.0,0.9896547930182265,0.09236765970995894,0.2788371269368904
am_9db,validation,short_gaps,13582,pca_r64_l01,3.5074104648398725,0.9045133109050052,2.183455426410942,0.0,0.6200284310232337,0.5321885812601727,0.6509655784428308
am_9db,validation,short_gaps,13582,pca_r96_l01,2.4007090447877917,0.6191101122576295,1.5156171132847667,0.0,0.4243894113063316,0.806473975531921,0.8508810928967837
am_9db,validation,short_gaps,13582,pca_r64_l001,4.330548557707008,1.1167893958328854,2.45817497500938,0.0,0.7655400628530621,0.6092696351238563,0.6720102367278044
am_9db,validation,short_gaps,13582,pca_r64_l1,3.7169849980052803,0.9585597239995354,2.2279455559397188,0.0,0.6570763244145499,0.3366903929162698,0.5495181540546205
am_9db,validation,short_gaps,13582,template_1,4.381250089480537,1.1298646292086643,2.477290740994918,0.0,0.7745029120864642,0.47113530521497154,0.5758564923587454
am_9db,validation,short_gaps,13582,dictionary_8,4.84673999859169,1.2499081265705336,2.873593247471082,0.0,0.8567906799130653,0.0256559774700799,0.2918738198393273
am_9db,validation,short_gaps,13582,dictionary_24,4.3452279566502865,1.1205750125644836,2.4992548912868235,0.0,0.7681350384871958,0.289391139981506,0.468034073941038
am_9db,validation,short_gaps,13582,dictionary_48,3.988982585669205,1.0287041912759947,2.3014940794560643,0.0,0.7051591590904359,0.3883245458386639,0.5449316750033202
am_9db,validation,short_gaps,13582,local_pca_8,4.8749744404675805,1.2571894039570064,2.819383573115804,0.0,0.8617818712414304,0.28608643064172323,0.43671891680008884
am_9db,validation,short_gaps,13582,local_pca_16,2.9054900295748105,0.749286242028754,1.7821321050407075,0.0,0.5136229256455628,0.6750355638001987,0.7586194471483289
am_9db,validation,short_gaps,13582,local_pca_32,3.759783277159095,0.9695968163405998,2.2271937727031568,0.0,0.6646420627677442,0.40667374274233264,0.5713710783790413
am_9db,validation,short_gaps,13582,local_dictionary_8,4.28371016649357,1.1047104137067187,2.553367782861206,0.0,0.7572601268413395,0.29147207852876117,0.47356981293408745
am_9db,validation,short_gaps,13582,local_dictionary_24,4.562002929935854,1.1764783209378376,2.6922334292676213,0.0,0.8064558018876352,0.48568134682284253,0.5798420143176464
am_9db,validation,short_gaps,13695,zero_fill,4.63814665925553,1.0,2.719661501605188,0.0,0.8199162387243292,,0.4399613335376315
am_9db,validation,short_gaps,13695,linear,4.787909466117921,1.032289364236367,2.8689752026032718,0.0,0.8463908127998111,-0.10050198575208279,0.38485378783851604
am_9db,validation,short_gaps,13695,pchip,4.725737474222462,1.0188848739382017,2.864610056843003,0.0,0.8354002535325226,-0.09039331095263264,0.4066076961077828
am_9db,validation,short_gaps,13695,autoregression,6.567609452688419,1.4159986596332828,3.8313485359951365,0.0,1.1610002950452127,-0.042860901837659164,0.1673838994437537
am_9db,validation,short_gaps,13695,pca_r32_l01,3.3850632340290243,0.7298310042167493,1.8301529721554215,0.0,0.598400291881797,0.7743809140619566,0.8130284319498804
am_9db,validation,short_gaps,13695,pca_r64_l01,2.393188639019828,0.5159795096699161,1.4499876155087934,0.0,0.42305997882738133,0.8577541093601281,0.8870387661552658
